text,class
"having seen the movie years ago and been disappointed by its squandered potential , when i heard that it was becoming a tv series , i flatly refused to watch it . my best friend became a rabid fan immediately , and knowing my love for horror movies , could",pos
"i was fortunate to attend the london premier of this film . while i am not at all a fan of british drama , i did find myself deeply moved by the characters and the bad choices they made . i was in tears by the end of the film",pos
some people are born with mourning souls with their song sung singularly until they encounter another soul as tortured and/or as bitterly sweetly beautiful as their own and an unusual magic happens . you are alone is a brutally honest look into two tortured souls that intertwine for a moment,pos
easily 9 out of 10 for a film by director we will continue to grow to admire . but do n't watch this movie expecting to be `` entertained . '' ang lee takes an objective look at a relatively unexplored aspect of the civil war . what is beautiful,pos
"the whole movie was done half-assed . it could have been a much better movie but , that would have required a re-write and different actors . compared to `` traffic '' this was a wreck . i am just glad i did n't have to pay for it .",neg
"i just came back from the montreal premiere of zero day ... and i 'm surprised as hell to find a negative comment on the movie . basically the blame is about coccio doing an easy and overplayed social message ... well , mr-i'm-a-reviewer , it 's an easy and",pos
"written , produced and directed by charlie chaplin , this is the great actor 's anti-nazi propaganda piece , skewering adolf hitler . chaplin plays adenoid hynckel , the dictator of tomania , as well as a jewish barber who is hynckel 's spitting image . his parody of hitler",pos
"i sometimes grow weary of reading reviews of some of hitchcock 's lesser known films , because almost every single one starts out with someone saying this film is grossly overlooked or this is a hidden hitchcock gem or a true hitchcock great or some other generic if - only",pos
"this film was so unfocused , rambling and uneven that it was an effort to watch the whole thing . ( i actually thought some interesting plot elements might develop . ) this was nothing more than a `` coming-of-age '' film for the thirty-something generation . total crap and",neg
"i didnt think it was possible , but i have found film worse than 'body melt ' . this film is really really bad ! and what makes it worse is that its another australian film ... shot on what looks like vhs , and with a terrible 80 's",neg
